评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
酸甜适当，好吃,2,2,2,2,2,2,2,1
商品很差，千万不要购买，骗人的,2,2,2,2,2,2,2,1
非常好吃就是有点儿小贵,2,2,2,2,2,2,2,1
这个怎么说呢水分很足但是宣传上说的放个天会很甜难道是大家对甜度的要求不一样没有绝对甜唉挺贵的小柚子。果很小,1,2,2,2,2,2,2,1
柚子好吃，昨天看着有优惠活动，又买了一份。,1,2,2,2,2,2,2,1
京东宝贝购买非常划算，已经购买多次，整个包装总体来说非常好，里面也不错，快递物流很快！收到也没有破损！产品好，口感好，水分足，值得再次购买！有京东多快好省！,1,1,1,2,2,1,2,1
发货快，妥妥的收到啦，包装漂亮，柚子很棒哦！,2,2,2,2,1,1,2,1
物流很快，送到家门口。柚子一箱个。需要放一两周，柚子才甜。度尾红心柚是当地特产水果。个小好吃，秋天正当时。秋天正当时。,1,2,2,2,2,2,2,1
不错，一箱个，大小均匀无裂底。水分足、无籽、很甜，客服说放几天脱水了更好吃,1,2,1,2,2,2,2,1
超级好吃，朋友推荐的，客服也很热心。物流也很快。物超所值。下次还来购买。推荐朋友，闭眼入啊。以前我不爱吃柚子，那是没有找到好吃的柚子。现在爱上了。每天都想吃。,1,2,2,2,2,1,1,1
跟商家说的一样好，新鲜多汁，香甜可口，非常满意，推荐购买来自莆田度尾的蜜柚！,2,2,1,2,2,2,2,1
红心柚是柚中极品，皮肉分离的特别顺利，酸甜水嫩。,2,2,2,2,2,2,2,1
很好吃，继续买,2,2,2,2,2,2,2,1
觉得好吃才又再次下单，我女朋友是个吃货，她对此款柚子非常满意。,2,2,2,2,2,2,1,1
度尾红心柚，个头不大，皮也比较厚，果肉水分含量充足，味道也不错，不酸不涩，适合秋冬季节很干燥的时候吃，一次一个，份量刚刚好,2,1,2,0,2,2,2,2
味道很好会回购的,2,1,2,2,2,2,2,1
不错的一款，可以考虑的,2,2,1,2,2,2,2,1
个头很小，果肉少，味道一般,0,0,2,0,2,2,2,1
看着满心欢喜，立马开了一个，口感还不错，放一段时间更好吃，吃完会继续购买,2,1,2,2,2,2,2,1
质量很差，和街边随便买的红心柚没区别！街边选底部没洞的，小个的只要元个京东买了多，也就是个小的关键味道和街边随便买的也是一样京东的特产店就这种性价比？？？还好意思说什么原产地,2,0,2,2,0,2,2,0
产品还事一样，就是柚子摘早了点，晚天摘就好吃了。,1,2,2,2,2,2,2,1
红心柚ldquo一家子rdquo真逗！按说明存放一周后开吃，道地～度尾柚。点赞。先吃中间那个哈肉质口感很不错滴。,2,2,1,2,2,2,2,1
放了一段时间吃，确实更好。皮厚，但又甜又细嫩个，不错。,2,2,1,2,2,2,2,1
贵了点，其他还不错,2,2,1,2,2,2,2,1
还没成熟的红心柚，希望店家改进,2,2,2,2,2,2,1,1
特别甜，这个时候正式吃柚子的季节，值得入手,2,2,2,2,2,2,2,1
酸酸甜甜,2,2,2,2,2,2,2,1
还好，不算大,2,2,2,2,2,2,2,1
包装完好，总共六个柚子，度尾红心柚真的太爱了，汁水多肉质软，真的非常好吃，柚子界的天花板，就是个头不大，但好吃最重要啦,2,2,2,0,1,2,2,2
柚子非常好，比较好剥，清甜，就是囊小,1,2,2,2,2,2,2,1
度尾红心柚，是红心柚的发源地，个头不大，皮也有点厚，但水分足，味道更正，不会太干，也不会太酸，特别适合秋冬季节吃,1,2,2,0,2,2,2,2
个小，皮厚，肉少且无味，非常的差评。还想多买几箱送人，就这品质！！！！,2,2,2,2,2,2,2,0
柚子口感很好，无杂质，味道很好，很喜欢，以后还会继续购买的。,2,1,2,2,2,2,2,1
非常好吃，嫩甜多汁。,2,2,2,2,2,2,2,1
物流很快，味道很正。,2,2,2,2,2,1,2,1
非常好吃非常非常,2,2,2,2,2,2,2,1
很不错的，买回一家人都超喜欢吃，正宗,2,2,1,2,2,2,2,1
绝对好吃,2,2,2,2,2,2,2,1
还可以，挺好的，水分挺多的,1,2,2,2,2,2,2,0
可能是尾货有一个不好，但是商家赔了差价,2,2,2,2,2,2,2,1
东西不错！有点小酸甜,2,2,1,2,2,2,2,1
看起来像梨子的柚子，虽然个头不大，但水分多，一点不酸,1,2,2,0,2,2,2,2
用柚子皮做了柚子茶，成功,2,2,2,2,2,2,2,1
不是很甜，但是果肉真的好吃。。。。。。。。。。。。。。,1,2,2,2,2,2,2,1
可能需要放一段时间,2,2,2,2,2,2,2,1
除了包装好看。好酸啊，不好吃还贵，真后悔,2,2,2,2,1,2,2,0
买了，买了，京东，我买了mdashmdash电商，我只选择京东,2,2,2,2,2,2,2,1
一打开箱子就感觉香味浓郁，果子不太大，带皮大概一斤多，皮比较厚，汁水饱满，不像有些柚子是干干的那种，味道也不酸不涩，非常适合秋冬季节吃,2,2,2,1,2,2,2,1
不甜，比我之前吃过的红心柚大，是跟柚子杂交的吗？水份可以,2,2,2,2,2,2,2,0
好吃，就是贵，有的要酸，有的甜一点,2,2,2,2,2,2,2,1
产品挺好的，水分多，分量足，服务好,1,2,2,1,2,2,2,1
老树红心柚，隔着箱子都能闻到香味。个头不大，两斤左右一个，皮比较厚实，放几天等皮软一点吃更合适。味道很正，水份足，不酸不涩。,2,0,1,0,2,2,2,2
复购一次，放置五七天候味道比较好，价格小贵,2,1,0,2,2,2,2,2
味道不错值得推荐购买,2,1,2,2,2,2,2,1
是正货,2,2,2,2,2,2,2,1
第一次吃，通过朋友介绍，确实很好吃,2,2,2,2,2,2,2,1
第一次买红心柚，京东红心柚店铺太多了，挑了一家销售排名第二的，物流天时间，包装完好，纸箱没有破损，一箱个，平均每个需元左右，有点小贵。柚子个头不大，皮不厚不薄，但外皮手感很紧很硬实，剥皮时，才感觉水份很足，皮的汁都往外溅，很好剥，果肉微红，水份也很足，微甜中带些酸，口感不错。,2,1,0,0,1,2,2,2
味道还可以。就是皮很厚,2,2,2,2,2,2,2,1
这个牌子的柚子很不错的。去年买过，今天刚上市就买了。价格贵了一点。还好。,1,2,0,2,2,2,2,2
好扒好吃,2,2,2,2,2,2,2,1
开了一个来吃，真的特别好剥，剥出来每片都是完整的，没有白白的衣，一口吃掉一片就很满足，味道也不错，会再回购的,2,1,2,2,2,2,2,1
七斤二个，真不小，不错。味道微酸，甜度够。七斤二个，真不小，不错。味道微酸，甜度够。七斤二个，真不小，不错。味道微酸，甜度够。,2,1,1,2,2,2,2,1
份量很足，买了许给家人吃，口感都说好，老人小孩都喜欢吃,2,2,2,2,2,2,2,1
肉嫩汁多，粒粒分明，酸甜可口特别好剥，分分钟搞定，水分很足，一口一个,2,2,2,2,2,2,2,1
个头不错，水分和甜度都很好，吃完接着买。,1,2,2,1,2,2,2,1
品质不错，个大饱满，口感不是普通柚子能比的，值得购买,1,2,2,2,2,2,2,1
包装完好无损，汁水多！！！！,2,2,2,2,1,2,2,1
没有往年的好吃，所以性价比不高的。,2,2,0,2,2,2,2,1
没吃过，跟想像的味道差不多,2,1,2,2,2,2,2,1
红心柚又小皮又厚，还干的不得了，服了，第一次买到这么干的红心柚。,2,2,2,2,2,2,2,1
发货速度很快，包装可靠，口感不错。,2,1,2,2,1,2,2,1
当时买的时候还在犹豫价格，买来之后一点都不后悔，而且物流还快，可以入手,2,2,1,2,2,1,2,1
麻豆红心柚，之前买了一个小包装的味道还不错，继续回购一份大包装的,2,1,2,2,1,2,2,1
麻豆红心柚，新鲜汁水多，肉质细嫩，基本无核，柚子的味道足，甜中点微酸，不错的麻豆红心柚,1,1,1,2,2,2,2,1
看着很丑的柚子没想到果肉又嫩水份又多又甜，好吃。,1,2,2,2,2,2,2,1
不错，同城隔天一早收到，剥了个水分还是很足的，甜度适中，买前质咨询客服让收到放几天再吃甜度会更高些。那就再等几天再试试,1,1,1,2,2,2,2,1
很不错，甜甜的，物流也很快,2,2,1,2,2,2,2,1
红心柚很好吃，家人都很喜欢吃,2,2,2,2,2,2,2,1
好吃，每年都买，很甜，一冰箱水果都是京东买的,2,2,2,2,2,2,2,1
放了几天打开一吃很甜,2,2,2,2,2,2,2,1
这配送速度必须点赞啊，昨晚下单，今天就送到了。柚子皮还很青，摸上去很新鲜，再放几天吃。每年到了吃柚子的季节都会来下单，希望今年的品质一如既往。,2,2,1,2,2,2,1,1
看起来不错，送货也很快！,2,2,1,2,2,2,2,1
看着很难看，吃着很好吃,2,2,2,2,2,2,2,1
不是很甜，也不是很酸，口感一般,2,0,2,2,2,2,2,1
皮厚肉小不甜，部分还有麻嘴的现象。貌似tw麻豆红心柚，实则不是,2,2,2,2,2,2,2,0
太贵了，一斤块多，一个平均块多，我在另外一家买才七块左右,2,2,2,2,2,2,2,1
很好吃口感不错回购几次,2,1,1,2,2,2,2,1
丑是丑了点但是味道还是不错的闭眼入,2,1,2,2,2,2,2,1
红心柚是每年会反复复购的柚子，没有之一。气味幽香，入口软绵，像喝了一口柚子汁一样，深受我和我家小朋友的喜爱。不看好小朋友他能自己吃下一个,1,2,2,2,2,2,2,1
价格稍微贵点，味道不错！,2,1,0,2,2,2,2,2
寄回老家的，据说还行。,2,2,2,2,2,2,2,1
前面买过多次，品质保证，推荐。但柚子是有品尝日期的，放久了味道就会差一些，还干，不过反映给店家后续处理还不错，建议购买时跟客服做好沟通。,2,2,1,2,2,2,1,1
前面买过多次，品质保证，推荐。但柚子是有品尝日期的，放久了味道就会差一些，还干，不过反映给店家后续处理还不错。,2,2,1,2,2,2,1,1
在某祖购买过台湾柚子，味道不错，这里购买的味道一样的纯正但实惠太多，推荐,1,1,2,2,2,2,2,1
在某祖购买过台湾柚子，味道不错，就在这里购买了，味道一样的纯正但实惠太多，值得购买,1,1,2,2,2,2,2,1
首先够大，很甜很甜，,2,2,2,2,2,2,2,1
水果很新鲜，物流速度很快,2,2,1,2,2,2,2,1
味道正宗，推荐购买品尝,2,1,2,2,2,2,2,1
第二次购买没有第一次的口感好，个头大的内瓤干，水分少,0,1,2,1,2,2,2,2
好吃的，水份足甜度够，快吃完了要继续买。,2,1,2,2,2,2,2,1
快递速度快，味道清甜,2,1,2,2,2,2,2,1
非常好！,2,2,2,2,2,2,2,1
很好吃第一次可以自己一人吃一个,2,2,2,2,2,2,2,1
收到了，收到了，太好吃了！,2,2,2,2,2,2,2,1
发货速度很快，第二天早上就收到了。红心柚个头不大，味道不错，水份足。去年买过这家的水果，挺好的，今年又来买了,2,1,2,0,2,2,2,2
物流快，柚子新鲜，水分多，口味鲜甜，无酸味，很有传统的柚子味口感。,1,1,2,2,2,1,2,1
给爸爸妈妈买的，很好吃，口感好，味道也清新！,2,1,2,2,2,2,2,1
一收到就迫不及待的打开了，皮薄，很甜，吃完下次还买。,2,2,2,2,2,2,2,1
柚子收到了，柚子肉质绵密水分充足，吃起来口感很好，喜欢吃红心柚，普通柚子经常花钱了，吃着不好吃，难选，还是红心柚比较优质，各个都好吃。,1,1,2,2,2,2,2,1
水分足，很甜，如果放一放，消水之后肯定会更甜，非常划算了，吃完再买,1,2,2,2,2,2,2,1
红心柚刚收到，满怀期待打开一个尝试、却发现果肉一半变白，估计是早已过造了的表现。既然过造果肉变质怎么还能拿出来卖？！！！真是没有信誉的商家，不予好评！！！,2,2,2,2,2,2,0,1
部分果肉已经发干，能吃，算不上好吃,0,2,2,2,2,2,2,1
多次购买，这次的果熟得有些过了，味道也不如之前的鲜美了，大概是要过季了吧,2,0,2,2,2,2,2,1
明明买的是台湾红心柚，结果从上海闵行发货，柚子外皮已经发黄，至少超过半个月的保鲜期，一点也不好吃，价钱那么贵，元一箱的还不如人家元的，真是差到极顶了！,2,2,0,2,2,2,2,0
差评，一看就不新鲜，表皮暗黄有斑点，脏兮兮的，瓤也有快烂的感觉，黏糊糊的，泡沫包装盒都快烂了。,2,2,0,2,0,2,2,0
这款红心柚有种很特别的味道，多水好吃,2,1,2,2,2,2,2,1
这款红心柚口味好吃，多水甜,2,2,2,2,2,2,2,1
文丹水份多，蛮好吃的、回购多次,2,2,2,2,2,2,2,1
非常非常好味，值得多次购买。,2,2,2,2,2,2,2,1
好吃！汁多！值得入手,2,2,2,2,2,2,2,1
非常嫩，多汁，很甜。,2,2,2,2,2,2,2,1
买了一箱之后又买的第二箱这次的没有上次的水分多,1,2,2,2,2,2,2,1
超级多蚂蚁，靠什么鬼东西呀，,2,2,2,2,2,2,2,0
红心柚收到时很新鲜，一个个小小的，放了几天吃的，口感很好，甜甜的，水份足，吃在嘴里一口爆浆，不过有几个有一点点干，还会回购的,2,1,1,2,2,2,2,1
非常甜，水份足，很好吃,2,2,2,2,2,2,2,1
肉质很嫩，水份很足，很甜。一箱有十个,2,2,2,2,2,2,2,1
个头刚好一个人吃完正好，拿在手上的分量好沉，之前就很喜欢吃，看到上市了赶紧买回来尝尝味道不错。,2,1,1,1,2,2,2,1
买回来就试试看，真的水分超多，超好吃的。已经推介给朋友，吃完再来买。,1,2,2,2,2,2,2,1
宝贝早已收到，吃了只剩下个啦，物流非常快，水果非常新鲜。,2,2,1,2,2,1,2,1
宝贝很快收到，是正宗的台湾柚子。,1,2,2,2,2,2,2,1
连续次回购，超好吃，还会继续购买,2,2,2,2,2,2,2,1
宝贝收到，搞活动买的超值，味道不错，老人孩子都喜欢吃，水份足非常棒，会继续光顾的，感谢快递小哥热情服务点赞！,2,1,2,2,2,2,2,1
很甜，颗粒也很饱满,2,2,2,2,2,2,2,1
这种柚子不大，但肉质细腻，口感很好，水分很足，值得购买。,0,1,1,2,2,2,2,2
柚子一箱有个。皮超级的薄。汁水也还可以。要是再大一点点就更加好了，台湾红心柚剥着柚子非常的很多。还可以，就是希望下次再买的时候，柚子发稍微大个一点。,1,2,1,2,2,2,2,1
虽然大小一般，但是确实口感很不错，已经第二次买这家了,2,1,2,0,2,2,2,2
第一次购买的台湾红心柚是小份的，吃了两个挺不错的，肉质细腻嫩滑，甜度适中，所以第二次直接买大箱的，正好马上国庆节在家可以慢慢吃起来,2,1,1,2,2,2,2,1
柚子不错，比较水嫩，,1,2,2,2,2,2,2,1
物流很快。快递员服务态度好，东西很好吃。吃完再买。,2,2,2,2,2,1,1,1
新鲜多汁，很正宗，还是有点微酸，如果是树上熟更清甜,2,2,1,2,2,2,2,1
商品水分少，不甜，非常一般的购物,0,2,2,2,2,2,2,0
台湾文胆第一次购买，还没吃也不知道怎么样，看评论有的说好吃有的说一般，等过几天自己吃了再来补评，如果好吃还会回购的，希望好吃,2,2,2,2,2,2,2,1
估不到小小的一只可以这么好吃，甜中有酸，柚子味浓，节后便宜再入货,2,2,2,2,2,2,2,1
是不是摘早了吃起来有一些麻口甜度也一般,2,2,2,2,2,2,2,0
没有我在本来生活买的品质好，水分不多。一箱个。还特意挑了这家贵的，有点失望。,1,2,2,2,2,2,2,0
大热天的师傅下午点的时候送到的，还没吃,2,2,2,2,2,2,2,1
据老婆娘家反馈柚子味道很好,2,2,2,2,2,2,2,1
水分好多放几天更好吃,1,2,2,2,2,2,2,1
吃的差不多才评价，甜，水份多。,2,2,2,2,2,2,2,1
第一次买此柚，还没吃呢，等吃过再来追评。,2,2,2,2,2,2,2,1
好吃的柚子～会回购的,1,2,2,2,2,2,2,1
不错，很好用，很厚，推荐购买,2,2,1,2,2,2,2,1
非常正宗,2,2,2,2,2,2,2,1
只要是京东自营的东西基本可以无脑买，因为物流实在太给力了！！！,2,2,2,2,2,1,2,1
买回家给父母吃的，他说很好吃，很香,2,2,2,2,2,2,2,1
货物收到了，包装无损，第一次购买小柚子，口感等尝后再说。,1,1,2,2,1,2,2,1
好好吃，又嫩又甜小小的个头，物流很快天半时间就到了，准备再下单买一箱,2,2,2,1,2,2,2,1
红心柚收到，口感还可以。,2,2,2,2,2,2,2,1
皮厚无滋味，吃过有嘴麻的感觉,2,2,2,2,2,2,2,0
很小的一个，有点营养不良的样子，吃起来不甜不酸，水分不多,0,0,2,2,2,2,2,1
一往既如的好吃，老板服务好，祝生意兴隆。,2,2,2,2,2,2,2,1
感觉自己味道还可以吧。,2,2,2,2,2,2,2,0
收到货了，口感很好，买来送客户的,2,1,2,2,2,2,2,1
好吃，超有水份。,2,2,2,2,2,2,2,1
是正宗的红心柚，新鲜水份多嫩甜，买一箱试试，中秋送客户的时候在买。快递速度给力,2,2,1,2,2,2,2,1
好吃，口感细腻，汁水充足，酸甜味浓！,2,1,2,2,2,2,2,1
本次属于第二次回购了，物流很快，卖家服务态度很好，咨询问题客服回应很及时，收到得是意外的惊喜，分享黑同事，亲人，朋友，得到了一致的好评，回再回购！,2,2,2,2,2,2,1,1
该柚子看外表不怎的，但口感还可以，共个就贵了点。,2,2,2,2,2,2,2,1
同事推荐的这款柚子，第一次吃，果然很好吃，肉质嫩，家里老人都能吃动，口感也好，酸甜味道，酸味不重，水份很足。是吃过的柚子里味道最好的，要说缺点么，肯定就是贵了点，比普通柚子个头小价格贵。偶尔吃吃还不错。,1,1,0,2,2,2,2,2
不错。味道好，就是有些不新鲜了！,2,1,1,2,2,2,2,1
就是甜水分也可以皮也薄，就是小小太不经吃了呵呵！,1,2,2,2,2,2,2,1
包装很好～产品好吃～以后会回购的。,2,2,2,2,1,2,2,1
样子不好看，确实有柚味，清甜无渣，非常好。,2,2,2,2,2,2,2,1
可材质很好，质量也不错，到货也很快,2,2,2,2,1,2,2,1
第二次购买，非常不错哦！,2,2,1,2,2,2,2,1
非常感谢快递员帅哥，我妈妈年纪大，七楼帅哥帮我们送到家，非常感谢，辛苦了,2,2,2,2,2,2,2,1
价格实惠，物流快，值得购买。,2,2,1,2,2,1,2,1
有的比较老，甜度还行，,2,2,2,2,2,2,2,1
收到还没吃,2,2,2,2,2,2,2,1
送人的，包装不错，送货一如既往及时,2,2,2,2,1,2,2,1
一如既往好吃，再次回购,2,2,2,2,2,2,2,1
柚子太好吃了，第二次回购,1,2,2,2,2,2,2,1
台湾麻豆红心柚是台湾水果的珍品，消水后，个头不大，外覌不怎样，但是超甜香，吃了一个会想吃第二个。比梅州产的好吃多了，梅州柚子要等到年底才会好吃点。,2,2,2,0,2,2,2,1
没有做活动哦，比之前买的贵点，放几天再吃，应该不错，看着个头都不大不小，个，愿我吃到的都是老树红心柚哦！,2,2,1,2,2,2,2,1
个头不大，包装挺好,2,2,2,0,1,2,2,2
第一次买，比想象的要小，味道还可以,2,2,2,2,2,2,2,1
看起来不错，还没放软，不知口感如何,2,2,1,2,2,2,2,1
很小，是我吃过最小的柚子，但是很好吃，,0,2,2,2,2,2,2,1
口感不错，水果也鲜鲜,2,1,2,2,2,2,2,1
柚子不行，肉太软，核太大，太熟了，和我之前买的麻豆红心柚差太远。本来是想买来批量送客户的，现在是连自己吃都不想吃,2,2,2,2,2,2,2,0
最爱红心柚，超级好吃，是普通柚子无法比的。,2,2,2,2,2,2,2,1
多次购买的柚子，很好吃，清甜无渣,1,2,2,2,2,2,2,1
非常好吃的柚子，评价晚了,1,2,2,2,2,2,2,1
买来送给姐姐吃的，说是很好吃哦,2,2,2,2,2,2,2,1
个头小小的但！很好吃水分又多值得再次购买,1,2,2,2,2,2,2,1
物流速度快，物美价也廉！,2,2,2,2,2,2,2,1
好吃的柚子，清香甘甜，柔嫩多汁。乘活动又追购了一箱，共十个，很新鲜，比上次的个头很多。,1,2,1,2,2,2,2,1
特别推荐这款红心柚，没有酸头，很甜，水分也很足，除了价格小贵，其它的都没毛病！,2,2,0,2,2,2,2,1
包装好，物流快，价格实惠，比超市便宜，比街上买的好吃点，但价格也贵。,2,2,1,2,1,1,2,1
皮薄肉多，酸甜可口，,2,2,2,2,2,2,2,1
有个，个头差不多，很靓，可以买，吃完再回购。迫不及待想吃了呢，期待。,2,2,2,2,2,2,2,1
到了就剥了一个，好吃！肉嫩水分多！,1,2,2,2,2,2,2,1
不是那种很大的柚子，而是小巧的，淡淡的绿。,1,2,2,2,2,2,2,1
怎么没有包装呢,2,2,2,2,0,2,2,1
这次的柚子刚从树上摘下来，还要放一放,1,2,2,2,2,2,2,1
就是好吃,2,2,2,2,2,2,2,1
非常好吃甜美的柚子一定要尝尝,1,2,2,2,2,2,2,1
包装和图片不一样，挺嫩的，但是不是很甜！一般般，个人觉得不值这个价！,2,2,2,2,2,2,2,1
很满意的一次购物，下次继续！,2,2,2,2,2,2,2,1
好吃口感挺好的一次吃一个,2,1,2,2,2,2,2,1
非常好吃的小柚子，柔嫩多汁，清香甘甜。物流比预期的快。赞！,1,2,2,2,2,2,2,1
香甜好吃的柚子，果肉细致，必须要尝尝～,1,2,2,2,2,2,2,1
送礼自用两相宜，一次购足。,2,2,2,2,2,2,2,1
味道还可以，但比以前买的差一些！,2,1,2,2,2,2,2,1
小小的个，新鲜，可能还没到吃的时候，水份充足，但不是那个味,2,2,1,2,2,2,2,1
水份很足，肉质细腻,2,2,1,2,2,2,2,1
口感酸甜可口，价格合理，我和家人都非常喜欢吃。,2,2,1,2,2,2,2,1
果肉细腻，口感很好，水份足而且甜,1,1,2,2,2,2,2,1
很好吃，物流很快，只烂了一个,2,2,2,2,2,2,2,1
东西很好，性价比高，希望以后都能遇到这样的，在京东购买，安全放心。。。。老婆很满意,2,2,1,2,2,2,2,1
个小，果肉甜，细腻多汁，很好吃，秒杀其他柚子，值得推荐！,1,2,1,2,2,2,2,1
挺不错的柚子，籽也很小，就是有点把握不好放置的时候,0,2,2,2,2,2,2,1
辞水放了很久但还是口感一般偏软甜度也不够,2,2,2,2,2,2,2,0
这个红心柚是我买到的最差的了，里面一粒一粒的渣都扔了，以后不会再来买了,2,2,2,2,2,2,2,1
朋友推荐买的，好吃，甜。,2,2,2,2,2,2,2,1
好吃，水分不错。买了双份,1,2,2,2,2,2,2,1
同事带来给吃了点，感觉味道不错，查了下价格比柚子贵点，买了一箱，吃起来还行，多了又不怎么想吃了，哈哈,2,1,2,2,2,2,2,1
柚子不错，看相不咋地，吃起来味甜水分足，棒棒哒。就是快递没送上门，丢我去哼哧哼哧搬的。,1,1,2,2,2,2,2,1
口感一般，水分太少！感觉还没本地的好吃,0,0,2,2,2,2,2,1
好吃肉质细腻,2,2,1,2,2,2,2,1
这个红心柚发来不怎么新鲜，有点干巴,2,2,1,2,2,2,2,1
绝对假货，不酸也不甜。不会再次回购,2,2,2,2,2,2,2,0
味道不是很甜，有点干,2,1,2,2,2,2,2,1
东西不错，性价比比较高吧，哈哈。。。。,2,2,1,2,2,2,2,1
还不错的红心柚，应该不是正中台湾的，不够细腻,2,2,1,2,2,2,2,1
帮朋友买的很好，不错,2,2,1,2,2,2,2,1
柚子很新鲜，水分很足。当然红心柚可以放很久，焉到不能看了都还是会很好吃的，还会回购！,1,2,2,2,2,2,2,1
特意跟老板说了给我发的大果。到货一箱个很均匀，剥开一个水分很多，皮上都是柚子的香味。刚好放冰箱去异味。满意五星好评。吃完还来买,1,2,2,2,2,2,2,1
好吃的台湾麻豆红心柚，全家都爱吃。这是买的第三箱了。女儿刚自北京来信息，要我再买一箱。怎办，买二箱吧！让她吃爽！我自己再买一箱吧！,2,2,2,2,2,2,2,1
京东商城网购商品价格优惠、活动多、质量好、水果新鲜包邮,2,2,1,2,1,2,2,1
京东水果品质保证、口感好、继续保持,1,1,2,2,2,2,2,1
第一次买这种台湾红心柚尝尝，看着新鲜，放几天柚子皮软了会更好吃,2,2,1,2,2,2,2,1
味道不错，肉嫩，一淡淡的甜，在出差的路上被同事们分食干净。本想再回购。结果还卖完了。我东西买完了。不知道是台湾过来的还是国内引种的。应该做适当的宣传。应该长久的经营。应该把它做成品牌。而不是打一换一个地方。,2,1,1,2,2,2,2,1
外皮有点厚，里面的皮很好剥而且不粘果肉，吃了一个，水分还可以，但没有那么甜，另一个再放几天看看口感会不会好一点。,1,2,2,2,2,2,2,1
今天下午收到的，顺丰小哥送货上门的，服务态度不错，红心柚品质很好，都是一级果，没有发现破洞果，剥开以后里面果肉是都发红的，这种是老树果，吃起来特别好吃。,1,1,2,2,2,1,1,1
去年买过这家的柚子，念念不忘。今年又来了，这个柚子属于越放越好吃的。收到后开始拣着黄色的开始吃，皮很厚，但是保证了水分。柚子汁水丰富清香酸甜，非常好剥，一点也不苦。周五晚上不用工作，吃上好吃的柚子，真的很美好。,1,2,1,2,2,2,2,1
在媒体上了解到这个品种的柚子很有名气，抱着试试看的心态在京东商城找到就下单了，京东商城网购的优势就是发货到货信息比较准确，柚子按商家指导需要放置几天后食用才好吃，吃了再补充,1,2,2,2,2,2,2,1
特别好剥皮，水分也特别足超级好吃，一个几分钟就炫没了，口味酸甜口的，酸味会重一些，但是感觉刚刚好，比较有小时候柚子的味道,1,2,2,2,2,2,2,1
物美价廉，柚子很漂亮，份量也足，非常满意,1,2,2,2,2,2,2,1
柚子很漂亮，份量足，第二次回购了,1,2,2,2,2,2,2,1
柚子个头不大，味道非常好，不酸不涩，纯甜的哦，水分充足，今年吃到的最好吃的柚子呢,1,1,2,0,2,2,2,2
朋友送过才知道这个红心柚那么好吃，如果我在上海实体店家根本看不上的，只看颜值，所以才网购，真是活到老学到老，。谢谢哈。,2,2,2,2,2,2,2,1
纯甜的柚子，每年就等这一刻。,2,2,2,2,2,2,2,1
果肉很嫩，水份很足，很好吃。,1,2,2,2,2,2,2,1
红心柚收到了，很不错，皮很薄，很容易剥开，果肉饱满，还很香甜，喜欢吃柚子的可以尝一尝,1,1,1,2,2,2,2,1
很不错，分量足足的甜度适中，剥起来很解压。真的很不错！会回购！红心柚很好吃哦一个吃完刚刚好个头大小均匀,2,1,1,1,2,2,2,1
真的很好吃！！！他居然真的可以一整颗剥下来！！！酸酸甜甜的，很好吃，是真心的不错,2,2,1,2,2,2,2,1
柚子的味道真的不错的，个头大，水分足足的呢，比较新鲜的果子，价格实惠！,2,1,1,1,2,2,2,1
太好吃啦作为柚子资深爱好者可以说是买的最好吃的一次水分多还甜而且卖家也特别好买买买！入坑不亏！,1,2,2,2,2,2,2,1
给爸妈买的，这几个个柚子大小参差不齐，那三个小柚子是凑数的么，买来原价，，明显价格有点偏高，比超市高不少,0,2,1,2,2,2,2,2
质量很不错，水份很足，老少皆大欢喜！,2,2,2,2,1,2,2,1
大柚子味道甘甜，还是特别新鲜的，孩子大人吃一个没问题,2,1,1,2,2,2,2,1
柚子皮很厚，果肉小，并不是正宗的红心柚，一箱就三个，这个价格位是宰路过的客吗？还剩两个柚子，剥都懒得剥了。,0,2,2,2,2,2,2,0
皮太厚，吃起来一般，也不是很好剥,2,0,2,2,2,2,2,0
味道正宗,2,1,2,2,2,2,2,1
皮厚肉少，也比较酸，味道一般,2,0,2,2,2,2,2,0
水分充足，甜，还会继续买。,1,2,2,2,2,2,2,1
个头稍小，其他很满意，是我喜欢的正宗红心柚,2,2,2,0,2,2,2,1
比较酸，没有以前买的那么甜,2,2,2,2,2,2,2,0
味道很好，就是皮有点厚，柚子口感有一点点酸，其它都满意，回回购的。,2,1,2,2,2,2,2,1
还可以的,2,2,2,2,2,2,2,1
顺丰到货速度挺快的果看很新鲜，水分足，不酸，没有开裂，还不错,1,2,1,2,2,2,2,1
还不错，水分可以，个头也行。,2,2,1,2,2,2,2,1
顺丰过来的，速度挺快的，水分足，不错,1,2,1,2,2,2,2,1
喜欢酸酸甜甜的还可以。果肉有点散乱，不像正常那样一块剥皮，剥皮下来就是肉，下品树和果，需要提高,2,2,2,2,2,2,2,1
老婆很喜欢，家人还问我老婆要链接呢,2,2,2,2,2,2,2,1
非常好一次性购买两件商品，很新鲜,2,2,1,2,2,2,2,1
外皮硬，但酸甜可口，会回购的。,2,2,2,2,2,2,2,1
不是红心柚说是红心的，骗人一点不好吃。,2,2,2,2,2,2,2,0
不知道什么东西肯定不好吃,2,2,2,2,2,2,2,1
果肉太多皮太少都像第一个我就能接受这果肉多分钟我无法接受,2,2,2,2,2,2,2,0
有点小，很好剥，但是比一般柚子要酸一点,0,2,2,2,2,2,2,1
柚子不错，就是重量不足,1,2,2,2,2,2,2,1
